sample_index,image_path,image_name_old,category,ground_truth_answer,model_prediction
0,面条_丁丁炒面_丁丁炒面_158.jpg,丁丁炒面_158_丁丁炒面,面条,丁丁炒面,丁丁炒面
1,面条_丁丁炒面_丁丁炒面_51.jpg,丁丁炒面_051_丁丁炒面,面条,丁丁炒面,炒面
2,面条_丁丁炒面_丁丁炒面_12.jpg,丁丁炒面_012_丁丁炒面,面条,丁丁炒面,丁丁炒面
3,面条_丁丁炒面_丁丁炒面_50.jpg,丁丁炒面_050_丁丁炒面,面条,丁丁炒面,丁丁炒面
4,面条_丁丁炒面_丁丁炒面_162.jpg,丁丁炒面_162_丁丁炒面,面条,丁丁炒面,炒方便面
5,面条_丁丁炒面_丁丁炒面_14.jpg,丁丁炒面_014_丁丁炒面,面条,丁丁炒面,炒疙瘩
6,面条_丁丁炒面_丁丁炒面_56.jpg,丁丁炒面_056_丁丁炒面,面条,丁丁炒面,炒年糕
7,面条_丁丁炒面_丁丁炒面_2.jpg,丁丁炒面_002_丁丁炒面,面条,丁丁炒面,宫保鸡丁
8,面条_丁丁炒面_丁丁炒面_119.jpg,丁丁炒面_119_丁丁炒面,面条,丁丁炒面,宫保鸡丁
9,面条_丁丁炒面_丁丁炒面_132.jpg,丁丁炒面_132_丁丁炒面,面条,丁丁炒面,炒杏鲍菇
10,面条_三虾面_三虾面_36.jpg,三虾面_036_三虾面,面条,三虾面,虾仁面
11,面条_三虾面_三虾面_106.jpg,三虾面_106_三虾面,面条,三虾面,虾仁拌面
12,面条_三虾面_三虾面_91.jpg,三虾面_091_三虾面,面条,三虾面,虾仁面
13,面条_三虾面_三虾面_1.jpg,三虾面_001_三虾面,面条,三虾面,虾仁拌面
14,面条_三虾面_三虾面_42.jpg,三虾面_042_三虾面,面条,三虾面,虾仁面
15,面条_三虾面_三虾面_103.jpg,三虾面_103_三虾面,面条,三虾面,虾仁拌面
16,面条_三虾面_三虾面_12.jpg,三虾面_012_三虾面,面条,三虾面,虾仁拌面
17,面条_三虾面_三虾面_112.jpg,三虾面_112_三虾面,面条,三虾面,虾仁拌面
18,面条_三虾面_三虾面_35.jpg,三虾面_035_三虾面,面条,三虾面,虾仁面
19,面条_三虾面_三虾面_6.jpg,三虾面_006_三虾面,面条,三虾面,虾仁炒面
20,饭团_三角饭团_三角饭团_19.jpg,三角饭团_019_三角饭团,饭团,三角饭团,饭团
21,饭团_三角饭团_三角饭团_42.jpg,三角饭团_042_三角饭团,饭团,三角饭团,饭团
22,饭团_三角饭团_三角饭团_90.jpg,三角饭团_090_三角饭团,饭团,三角饭团,饭团
23,饭团_三角饭团_三角饭团_79.jpg,三角饭团_079_三角饭团,饭团,三角饭团,饭团
24,饭团_三角饭团_三角饭团_141.jpg,三角饭团_141_三角饭团,饭团,三角饭团,饭团
25,饭团_三角饭团_三角饭团_160.jpg,三角饭团_160_三角饭团,饭团,三角饭团,饭团
26,饭团_三角饭团_三角饭团_198.jpg,三角饭团_198_三角饭团,饭团,三角饭团,饭团
27,饭团_三角饭团_三角饭团_83.jpg,三角饭团_083_三角饭团,饭团,三角饭团,饭团
28,饭团_三角饭团_三角饭团_99.jpg,三角饭团_099_三角饭团,饭团,三角饭团,饭团
29,饭团_三角饭团_三角饭团_54.jpg,三角饭团_054_三角饭团,饭团,三角饭团,饭团
30,面条_三鲜打卤面_三鲜打卤面_44.jpg,三鲜打卤面_044_三鲜打卤面,面条,三鲜打卤面,炸酱面
31,面条_三鲜打卤面_三鲜打卤面_57.jpg,三鲜打卤面_057_三鲜打卤面,面条,三鲜打卤面,打卤面
32,面条_三鲜打卤面_三鲜打卤面_190.jpg,三鲜打卤面_190_三鲜打卤面,面条,三鲜打卤面,打卤面
33,面条_三鲜打卤面_三鲜打卤面_96.jpg,三鲜打卤面_096_三鲜打卤面,面条,三鲜打卤面,酸辣汤
34,面条_三鲜打卤面_三鲜打卤面_56.jpg,三鲜打卤面_056_三鲜打卤面,面条,三鲜打卤面,三鲜汤
35,面条_三鲜打卤面_三鲜打卤面_131.jpg,三鲜打卤面_131_三鲜打卤面,面条,三鲜打卤面,炸酱面
36,面条_三鲜打卤面_三鲜打卤面_52.jpg,三鲜打卤面_052_三鲜打卤面,面条,三鲜打卤面,三鲜打卤面
37,面条_三鲜打卤面_三鲜打卤面_19.jpg,三鲜打卤面_019_三鲜打卤面,面条,三鲜打卤面,炒面
38,面条_三鲜打卤面_三鲜打卤面_33.jpg,三鲜打卤面_033_三鲜打卤面,面条,三鲜打卤面,打卤面
39,面条_三鲜打卤面_三鲜打卤面_113.jpg,三鲜打卤面_113_三鲜打卤面,面条,三鲜打卤面,虾仁面
40,焖饭_上海咸肉菜饭_猪油咸肉菜饭_94.jpg,猪油咸肉菜饭_094_猪油咸肉菜饭,焖饭,上海咸肉菜饭,紫菜炒饭
41,焖饭_上海咸肉菜饭_猪油咸肉菜饭_13.jpg,猪油咸肉菜饭_013_猪油咸肉菜饭,焖饭,上海咸肉菜饭,青菜肉丁炒饭
42,焖饭_上海咸肉菜饭_猪油咸肉菜饭_84.jpg,猪油咸肉菜饭_084_猪油咸肉菜饭,焖饭,上海咸肉菜饭,青菜饭
43,焖饭_上海咸肉菜饭_猪油咸肉菜饭_52.jpg,猪油咸肉菜饭_052_猪油咸肉菜饭,焖饭,上海咸肉菜饭,菜饭
44,焖饭_上海咸肉菜饭_猪油咸肉菜饭_159.jpg,猪油咸肉菜饭_159_猪油咸肉菜饭,焖饭,上海咸肉菜饭,荷叶饭
45,焖饭_上海咸肉菜饭_猪油咸肉菜饭_86.jpg,猪油咸肉菜饭_086_猪油咸肉菜饭,焖饭,上海咸肉菜饭,炒饭
46,焖饭_上海咸肉菜饭_猪油咸肉菜饭_180.jpg,猪油咸肉菜饭_180_猪油咸肉菜饭,焖饭,上海咸肉菜饭,豆角饭
47,焖饭_上海咸肉菜饭_猪油咸肉菜饭_93.jpg,猪油咸肉菜饭_093_猪油咸肉菜饭,焖饭,上海咸肉菜饭,卤蛋菜饭
48,焖饭_上海咸肉菜饭_猪油咸肉菜饭_188.jpg,猪油咸肉菜饭_188_猪油咸肉菜饭,焖饭,上海咸肉菜饭,菜饭
49,焖饭_上海咸肉菜饭_猪油咸肉菜饭_160.jpg,猪油咸肉菜饭_160_腊味煲仔饭,焖饭,上海咸肉菜饭,腊味煲仔饭
50,焖饭_上菜饭_猪油菜饭_47.jpg,猪油菜饭_047_猪油菜饭,焖饭,上菜饭,糙米饭
51,焖饭_上菜饭_猪油菜饭_74.jpg,猪油菜饭_074_猪油菜饭,焖饭,上菜饭,炒饭
52,焖饭_上菜饭_猪油菜饭_40.jpg,猪油菜饭_040_猪油菜饭,焖饭,上菜饭,菜饭
53,焖饭_上菜饭_猪油菜饭_5.jpg,猪油菜饭_005_猪油菜饭,焖饭,上菜饭,青菜炒饭
54,焖饭_上菜饭_猪油菜饭_1.jpg,猪油菜饭_001_猪油菜饭,焖饭,上菜饭,青菜腊肉炒饭
55,焖饭_上菜饭_猪油菜饭_26.jpg,猪油菜饭_026_猪油菜饭,焖饭,上菜饭,菜饭
56,焖饭_上菜饭_猪油菜饭_192.jpg,猪油菜饭_192_猪油菜饭,焖饭,上菜饭,青菜炒饭
57,焖饭_上菜饭_猪油菜饭_82.jpg,猪油菜饭_082_猪油菜饭,焖饭,上菜饭,炒饭
58,焖饭_上菜饭_猪油菜饭_17.jpg,猪油菜饭_017_猪油菜饭,焖饭,上菜饭,青菜炒饭
59,焖饭_上菜饭_猪油菜饭_60.jpg,猪油菜饭_060_猪油菜饭,焖饭,上菜饭,咸菜饭
60,面条_东北打卤面_东北打卤面_114.jpg,东北打卤面_114_东北打卤面,面条,东北打卤面,打卤面
61,面条_东北打卤面_东北打卤面_83.jpg,东北打卤面_083_东北打卤面,面条,东北打卤面,茄子打卤面
62,面条_东北打卤面_东北打卤面_102.jpg,东北打卤面_102_东北打卤面,面条,东北打卤面,凉面
63,面条_东北打卤面_东北打卤面_81.jpg,东北打卤面_081_东北打卤面,面条,东北打卤面,炸酱面
